2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:09		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:10		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:11		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:12		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:13		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:14		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:15		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:16		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/20:19:19		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:20		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:21		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-17/20:19:22		 wafer_28042020_031911.csv: File loaded successfully!!
